#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;VarWrite;VarRead;Code
0;exit;;cover.c;main;238;1;238;1;0;0;0;;;;;""
1;node;;cover.c;main;228;2;236;12;0;0;1;swi10,swi50,swi120;0;cnt;cnt;" volatile int cnt = 0;; swi10(cnt); cnt = [B1.2]; swi50(cnt); cnt = [B1.4]; swi120(cnt); cnt = [B1.6]; return cnt;;"
2;entry;;cover.c;main;227;2;227;2;0;0;0;;1;;;""

#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;VarWrite;VarRead;Code
0;exit;;cover.c;swi10;224;1;224;1;0;0;0;;;;;""
1;node;;cover.c;swi10;223;2;223;10;0;0;0;;0;;;" return c;;"
2;node;;cover.c;swi10;208;18;208;21;0;0;0;;15;i;i;" i++;"
3;node;;cover.c;swi10;209;11;209;12;0;0;0;;5,6,7,8,9,10,11,12,13,14,4;;;" i (ImplicitCastExpr, LValueToRValue, int);"
4;node;default;cover.c;swi10;220;13;220;16;0;0;0;;2;c;c;" c--;"
5;node;case 9;cover.c;swi10;219;12;219;15;0;0;0;;2;c;c;" c++;"
6;node;case 8;cover.c;swi10;218;12;218;15;0;0;0;;2;c;c;" c++;"
7;node;case 7;cover.c;swi10;217;12;217;15;0;0;0;;2;c;c;" c++;"
8;node;case 6;cover.c;swi10;216;12;216;15;0;0;0;;2;c;c;" c++;"
9;node;case 5;cover.c;swi10;215;12;215;15;0;0;0;;2;c;c;" c++;"
10;node;case 4;cover.c;swi10;214;12;214;15;0;0;0;;2;c;c;" c++;"
11;node;case 3;cover.c;swi10;213;12;213;15;0;0;0;;2;c;c;" c++;"
12;node;case 2;cover.c;swi10;212;12;212;15;0;0;0;;2;c;c;" c++;"
13;node;case 1;cover.c;swi10;211;12;211;15;0;0;0;;2;c;c;" c++;"
14;node;case 0;cover.c;swi10;210;12;210;15;0;0;0;;2;c;c;" c++;"
15;node;;cover.c;swi10;208;12;208;16;0;0;0;;3,1;;i;" i < 10;"
16;node;;cover.c;swi10;207;2;208;10;0;0;0;;15;i;;" int i;; i = 0;"
17;entry;;cover.c;swi10;206;2;206;2;0;0;0;;16;;;""

#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;VarWrite;VarRead;Code
0;exit;;cover.c;swi120;130;1;130;1;0;0;0;;;;;""
1;node;;cover.c;swi120;129;2;129;10;0;0;0;;0;;;" return c;;"
2;node;;cover.c;swi120;4;19;4;22;0;0;0;;125;i;i;" i++;"
3;node;;cover.c;swi120;5;11;5;12;0;0;0;;5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,4;;;" i (ImplicitCastExpr, LValueToRValue, int);"
4;node;default;cover.c;swi120;126;13;126;16;0;0;0;;2;c;c;" c--;"
5;node;case 119;cover.c;swi120;125;14;125;17;0;0;0;;2;c;c;" c++;"
6;node;case 118;cover.c;swi120;124;14;124;17;0;0;0;;2;c;c;" c++;"
7;node;case 117;cover.c;swi120;123;14;123;17;0;0;0;;2;c;c;" c++;"
8;node;case 116;cover.c;swi120;122;14;122;17;0;0;0;;2;c;c;" c++;"
9;node;case 115;cover.c;swi120;121;14;121;17;0;0;0;;2;c;c;" c++;"
10;node;case 114;cover.c;swi120;120;14;120;17;0;0;0;;2;c;c;" c++;"
11;node;case 113;cover.c;swi120;119;14;119;17;0;0;0;;2;c;c;" c++;"
12;node;case 112;cover.c;swi120;118;14;118;17;0;0;0;;2;c;c;" c++;"
13;node;case 111;cover.c;swi120;117;14;117;17;0;0;0;;2;c;c;" c++;"
14;node;case 110;cover.c;swi120;116;14;116;17;0;0;0;;2;c;c;" c++;"
15;node;case 109;cover.c;swi120;115;14;115;17;0;0;0;;2;c;c;" c++;"
16;node;case 108;cover.c;swi120;114;14;114;17;0;0;0;;2;c;c;" c++;"
17;node;case 107;cover.c;swi120;113;14;113;17;0;0;0;;2;c;c;" c++;"
18;node;case 106;cover.c;swi120;112;14;112;17;0;0;0;;2;c;c;" c++;"
19;node;case 105;cover.c;swi120;111;14;111;17;0;0;0;;2;c;c;" c++;"
20;node;case 104;cover.c;swi120;110;14;110;17;0;0;0;;2;c;c;" c++;"
21;node;case 103;cover.c;swi120;109;14;109;17;0;0;0;;2;c;c;" c++;"
22;node;case 102;cover.c;swi120;108;14;108;17;0;0;0;;2;c;c;" c++;"
23;node;case 101;cover.c;swi120;107;14;107;17;0;0;0;;2;c;c;" c++;"
24;node;case 100;cover.c;swi120;106;14;106;17;0;0;0;;2;c;c;" c++;"
25;node;case 99;cover.c;swi120;105;13;105;16;0;0;0;;2;c;c;" c++;"
26;node;case 98;cover.c;swi120;104;13;104;16;0;0;0;;2;c;c;" c++;"
27;node;case 97;cover.c;swi120;103;13;103;16;0;0;0;;2;c;c;" c++;"
28;node;case 96;cover.c;swi120;102;13;102;16;0;0;0;;2;c;c;" c++;"
29;node;case 95;cover.c;swi120;101;13;101;16;0;0;0;;2;c;c;" c++;"
30;node;case 94;cover.c;swi120;100;13;100;16;0;0;0;;2;c;c;" c++;"
31;node;case 93;cover.c;swi120;99;13;99;16;0;0;0;;2;c;c;" c++;"
32;node;case 92;cover.c;swi120;98;13;98;16;0;0;0;;2;c;c;" c++;"
33;node;case 91;cover.c;swi120;97;13;97;16;0;0;0;;2;c;c;" c++;"
34;node;case 90;cover.c;swi120;96;13;96;16;0;0;0;;2;c;c;" c++;"
35;node;case 89;cover.c;swi120;95;13;95;16;0;0;0;;2;c;c;" c++;"
36;node;case 88;cover.c;swi120;94;13;94;16;0;0;0;;2;c;c;" c++;"
37;node;case 87;cover.c;swi120;93;13;93;16;0;0;0;;2;c;c;" c++;"
38;node;case 86;cover.c;swi120;92;13;92;16;0;0;0;;2;c;c;" c++;"
39;node;case 85;cover.c;swi120;91;13;91;16;0;0;0;;2;c;c;" c++;"
40;node;case 84;cover.c;swi120;90;13;90;16;0;0;0;;2;c;c;" c++;"
41;node;case 83;cover.c;swi120;89;13;89;16;0;0;0;;2;c;c;" c++;"
42;node;case 82;cover.c;swi120;88;13;88;16;0;0;0;;2;c;c;" c++;"
43;node;case 81;cover.c;swi120;87;13;87;16;0;0;0;;2;c;c;" c++;"
44;node;case 80;cover.c;swi120;86;13;86;16;0;0;0;;2;c;c;" c++;"
45;node;case 79;cover.c;swi120;85;13;85;16;0;0;0;;2;c;c;" c++;"
46;node;case 78;cover.c;swi120;84;13;84;16;0;0;0;;2;c;c;" c++;"
47;node;case 77;cover.c;swi120;83;13;83;16;0;0;0;;2;c;c;" c++;"
48;node;case 76;cover.c;swi120;82;13;82;16;0;0;0;;2;c;c;" c++;"
49;node;case 75;cover.c;swi120;81;13;81;16;0;0;0;;2;c;c;" c++;"
