#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;VarWrite;VarRead;Code
0;exit;;isort_c.c;isort_c;12;1;12;1;0;0;0;;;;;""
1;node;;isort_c.c;isort_c;3;20;3;23;0;0;0;;8;k;k;" ++k;"
2;node;;isort_c.c;isort_c;10;9;10;21;0;0;0;;1;a;i,key;" a[i + 1] = key;"
3;virtual node;;;isort_c;0;0;0;0;0;0;0;;6;;;""
4;node;;isort_c.c;isort_c;7;13;8;16;0;0;0;;3;a,i;a,i;" a[i + 1] = a[i]; --i;"
5;node;;isort_c.c;isort_c;6;29;6;39;0;0;0;;4,2;;a,i,key;" key < a[i];"
6;node;;isort_c.c;isort_c;6;17;6;23;0;0;0;;5,2;;i;" i >= 0;"
7;node;;isort_c.c;isort_c;4;9;5;16;0;0;0;;6;i,key;a,k;" key = a[k]; i = k - 1;"
8;node;;isort_c.c;isort_c;3;15;3;18;0;0;0;;7,0;;k,n;" k < n;"
9;node;;isort_c.c;isort_c;2;5;3;13;0;0;0;;8;k;;" int k;; int key;; int i;; k = 1;"
10;entry;;isort_c.c;isort_c;1;31;1;31;0;0;0;;9;;;""

#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;VarWrite;VarRead;Code
0;exit;;isort_c.c;isort_faulty;26;1;26;1;0;0;0;;;;;""
1;node;;isort_c.c;isort_faulty;17;20;17;23;0;0;0;;8;n;n;" ++n;"
2;node;;isort_c.c;isort_faulty;24;9;24;21;0;0;0;;1;a;i,key;" a[i + 1] = key;"
3;virtual node;;;isort_faulty;0;0;0;0;0;0;0;;6;;;""
4;node;;isort_c.c;isort_faulty;21;13;22;16;0;0;0;;3;a,i;a,i;" a[i + 1] = a[i]; --i;"
5;node;;isort_c.c;isort_faulty;20;29;20;39;0;0;0;;4,2;;a,i,key;" key < a[i];"
6;node;;isort_c.c;isort_faulty;20;17;20;23;0;0;0;;5,2;;i;" i >= 0;"
7;node;;isort_c.c;isort_faulty;18;9;19;16;0;0;0;;6;i,key;a,k;" key = a[k]; i = k - 1;"
8;node;;isort_c.c;isort_faulty;17;15;17;18;0;0;0;;7,0;;k,n;" k < n;"
9;node;;isort_c.c;isort_faulty;16;5;17;13;0;0;0;;8;k;;" int k;; int key;; int i;; k = 1;"
10;entry;;isort_c.c;isort_faulty;14;36;14;36;0;0;0;;9;;;""

#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;VarWrite;VarRead;Code
0;exit;;isort_c.c;main;38;1;38;1;0;0;0;;;;;""
1;node;;isort_c.c;main;29;3;37;21;0;0;1;isort_c,isort_faulty;0;a;a;" int a[11];; a[0] = 0; a[1] = 11; a[2] = 10; a[3] = 9; a[4] = 8; a[5] = 7; a[6] = 6; a[7] = 5; a[8] = 4; a[9] = 3; a[10] = 2; isort_c(a, 11); isort_faulty(a, 11); return a[10] == 11;;"
2;entry;;isort_c.c;main;28;13;28;13;0;0;0;;1;;;""

