#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;VarWrite;VarRead;Code
0;exit;;main.c;forloop;9;1;9;1;0;0;0;;;;;""
1;node;;main.c;forloop;8;5;8;13;0;0;0;;0;;;" return n;;"
2;node;;main.c;forloop;4;9;4;12;0;0;0;;4;k;k;" k++;"
3;node;;main.c;forloop;6;9;6;18;0;0;0;;2;n;n;" n = n * 2;"
4;node;;main.c;forloop;3;9;3;13;0;0;0;;3,1;;k;" k < 10;"
5;node;;main.c;forloop;2;9;2;17;0;0;0;;4;k;;" int k = 0;;"
6;entry;;main.c;forloop;1;21;1;21;0;0;0;;5;;;""

#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;VarWrite;VarRead;Code
0;exit;;main.c;main;35;1;35;1;0;0;0;;;;;""
1;node;;main.c;main;34;5;34;22;0;0;1;forloop;0;;n;" forloop(n); return [B1.1];;"
2;node;;main.c;main;32;25;32;28;0;0;0;;1;x;x;" x++;"
3;node;;main.c;main;32;13;32;16;0;0;0;;1;n;n;" n++;"
4;node;;main.c;main;32;9;32;10;0;0;0;;3,2;;;" y (ImplicitCastExpr, LValueToRValue, int);"
5;node;;main.c;main;30;5;30;8;0;0;0;;4;n;n;" n++;"
6;node;;main.c;main;27;34;29;10;0;0;0;;5,4;n;n;" n++; x (ImplicitCastExpr, LValueToRValue, int);"
7;node;;main.c;main;27;28;27;31;0;0;0;;6;y;y;" y--;"
8;node;;main.c;main;27;14;27;17;0;0;0;;6;y;y;" y++;"
9;node;;main.c;main;27;9;27;10;0;0;0;;8,7;;;" x (ImplicitCastExpr, LValueToRValue, int);"
10;node;;main.c;main;24;9;24;15;0;0;0;;9;n;;" n -= 1;"
11;node;;main.c;main;18;5;23;10;0;0;0;;10,9;n;;" [B14.1] ? [B12.1] : [B13.1]; n = [B11.1]; n (ImplicitCastExpr, LValueToRValue, int);"
12;node;;main.c;main;20;17;20;18;0;0;0;;11;;;" 0;"
13;node;;main.c;main;21;21;21;22;0;0;0;;11;;;" 1;"
14;node;;main.c;main;19;9;19;14;0;0;0;;12,13;;;" n > 2;"
15;node;;main.c;main;16;9;16;14;0;0;0;;14;n;;" n = 2;"
16;node;;main.c;main;15;10;15;22;0;0;0;;15,14;;m;" m[1] == m[2];"
17;node;;main.c;main;14;10;14;20;0;0;0;;16,14;;y;" y + 3 <= 6;"
18;node;;main.c;main;12;5;13;16;0;0;0;;17,14;;x;" int x;; int y;; int n;; int m[2];; x >= 3;"
19;entry;;main.c;main;11;13;11;13;0;0;0;;18;;;""

