Note:main.elf::::Bound-T 4c5 for Atmel-AVR
Note:main.elf::::This AVR device has a 16-bit SP = SPH:SPL.
Note:main.elf::::File format assumed to be ELF
Note:main.elf::::Segment 3 not loaded:Zero length in file
Note:main.elf::::Loading DWARF info section.
Note:main.elf::::DWARF debug info ends at End_Index without null entry.
Note:main.elf::::DWARF debug info ends at End_Index without null entry.
Note:main.elf::::DWARF debug info ends at End_Index without null entry.
Note:main.elf::::DWARF debug info ends at End_Index without null entry.
Note:main.elf::::DWARF debug info ends without null entry.
Note:main.elf::::Loading DWARF types for compilation unit 1
Note:main.elf::::Loading DWARF types for compilation unit 2
Note:main.elf::::Loading DWARF types for compilation unit 3
Note:main.elf::::Loading DWARF types for compilation unit 4
Note:main.elf::::Loading DWARF types for compilation unit 5
Note:main.elf::::Parsing DWARF symbols.
Note:main.elf::::Entering DWARF compilation unit for [no name]
Note:main.elf::::Duplicated symbol and value:Variable:MCUCSR:[all] => d800054
Note:main.elf::::Duplicated symbol and value:Variable:SFIOR:[all] => d800040
Note:main.elf::::Duplicated symbol and value:Variable:SFIOR:[all] => d800040
Note:main.elf::::Duplicated symbol and value:Variable:TIMSK:[all] => d800057
Note:main.elf::::Duplicated symbol and value:Variable:TIFR:[all] => d800056
Note:main.elf::::Duplicated symbol and value:Variable:SFIOR:[all] => d800040
Note:main.elf::::Duplicated symbol and value:Variable:TIFR:[all] => d800056
Note:main.elf::::Duplicated symbol and value:Variable:TIMSK:[all] => d800057
Note:main.elf::::Duplicated symbol and value:Variable:ETIMSK:[all] => d80007D
Note:main.elf::::Duplicated symbol and value:Variable:ETIFR:[all] => d80007C
Note:main.elf::::Duplicated symbol and value:Variable:SFIOR:[all] => d800040
Note:main.elf::::Entering DWARF compilation unit for nsichneu.c
Note:main.elf::::Entering DWARF compilation unit for ../../../../gcc-7.2.0/libgcc/config/avr/lib1funcs.S
Note:main.elf::::Entering DWARF compilation unit for ../../../../gcc-7.2.0/libgcc/config/avr/lib1funcs.S
Note:main.elf::::Entering DWARF compilation unit for ../../../../gcc-7.2.0/libgcc/config/avr/lib1funcs.S
Note:main.elf::::Program implies calling protocol GCC.
Note:main.elf::::Added unstable stack "SP", pointer dw5D coupling by OPPOSITE to height sh, net change variable, unit 8 bits.
Note:main.elf:loopinfo.txt:::Routine at 0000CE classified as NORMAL after inspecting 1 instructions.
Note:main.elf:nsichneu.c:main:56:Root subprogram
Note:main.elf::::Unused (# 1 = main at 0000CE) is FALSE
Note:main.elf::::Dynamism bounding iteration number 1
Note:main.elf:nsichneu.c:main:56:Unused (# 1 = main at 0000CE) is FALSE
Note:main.elf:nsichneu.c:main:56:Analysis for time is needed.
Note:main.elf:nsichneu.c:main:56:Control-flow analysis starts.
Warning:main.elf:nsichneu.c:main:67-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:87-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:88-:Large combined 16-bit literal 65270 taken as signed = -266
Warning:main.elf:nsichneu.c:main:89-:Large combined 16-bit literal 65266 taken as signed = -270
Warning:main.elf:nsichneu.c:main:90-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:98-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:119-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:120-:Large combined 16-bit literal 65270 taken as signed = -266
Warning:main.elf:nsichneu.c:main:121-:Large combined 16-bit literal 65266 taken as signed = -270
Warning:main.elf:nsichneu.c:main:122-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:130-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:151-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:152-:Large combined 16-bit literal 65270 taken as signed = -266
Warning:main.elf:nsichneu.c:main:153-:Large combined 16-bit literal 65266 taken as signed = -270
Warning:main.elf:nsichneu.c:main:154-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:162-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:183-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:184-:Large combined 16-bit literal 65270 taken as signed = -266
Warning:main.elf:nsichneu.c:main:185-:Large combined 16-bit literal 65266 taken as signed = -270
Warning:main.elf:nsichneu.c:main:186-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:194-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:213-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:214-:Large combined 16-bit literal 65270 taken as signed = -266
Warning:main.elf:nsichneu.c:main:215-:Large combined 16-bit literal 65266 taken as signed = -270
Warning:main.elf:nsichneu.c:main:216-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:224-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:243-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:244-:Large combined 16-bit literal 65270 taken as signed = -266
Warning:main.elf:nsichneu.c:main:245-:Large combined 16-bit literal 65266 taken as signed = -270
Warning:main.elf:nsichneu.c:main:246-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:254-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:274-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:275-:Large combined 16-bit literal 65270 taken as signed = -266
Warning:main.elf:nsichneu.c:main:276-:Large combined 16-bit literal 65266 taken as signed = -270
Warning:main.elf:nsichneu.c:main:277-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:285-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:305-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:306-:Large combined 16-bit literal 65270 taken as signed = -266
Warning:main.elf:nsichneu.c:main:307-:Large combined 16-bit literal 65266 taken as signed = -270
Warning:main.elf:nsichneu.c:main:308-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:316-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:336-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:337-:Large combined 16-bit literal 65270 taken as signed = -266
Warning:main.elf:nsichneu.c:main:338-:Large combined 16-bit literal 65266 taken as signed = -270
Warning:main.elf:nsichneu.c:main:339-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:347-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:367-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:368-:Large combined 16-bit literal 65270 taken as signed = -266
Warning:main.elf:nsichneu.c:main:369-:Large combined 16-bit literal 65266 taken as signed = -270
Warning:main.elf:nsichneu.c:main:370-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:378-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:398-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:399-:Large combined 16-bit literal 65270 taken as signed = -266
Warning:main.elf:nsichneu.c:main:400-:Large combined 16-bit literal 65266 taken as signed = -270
Warning:main.elf:nsichneu.c:main:401-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:409-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:429-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:430-:Large combined 16-bit literal 65270 taken as signed = -266
Warning:main.elf:nsichneu.c:main:431-:Large combined 16-bit literal 65266 taken as signed = -270
Warning:main.elf:nsichneu.c:main:432-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:440-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:460-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:461-:Large combined 16-bit literal 65270 taken as signed = -266
Warning:main.elf:nsichneu.c:main:462-:Large combined 16-bit literal 65266 taken as signed = -270
Warning:main.elf:nsichneu.c:main:463-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:471-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:491-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:492-:Large combined 16-bit literal 65270 taken as signed = -266
Warning:main.elf:nsichneu.c:main:493-:Large combined 16-bit literal 65266 taken as signed = -270
Warning:main.elf:nsichneu.c:main:494-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:502-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:522-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:523-:Large combined 16-bit literal 65270 taken as signed = -266
Warning:main.elf:nsichneu.c:main:524-:Large combined 16-bit literal 65266 taken as signed = -270
Warning:main.elf:nsichneu.c:main:525-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:533-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:552-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:553-:Large combined 16-bit literal 65270 taken as signed = -266
Warning:main.elf:nsichneu.c:main:554-:Large combined 16-bit literal 65266 taken as signed = -270
Warning:main.elf:nsichneu.c:main:555-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:563-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:582-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:583-:Large combined 16-bit literal 65270 taken as signed = -266
Warning:main.elf:nsichneu.c:main:584-:Large combined 16-bit literal 65266 taken as signed = -270
Warning:main.elf:nsichneu.c:main:585-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:594-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:614-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:615-:Large combined 16-bit literal 65270 taken as signed = -266
Warning:main.elf:nsichneu.c:main:616-:Large combined 16-bit literal 65266 taken as signed = -270
Warning:main.elf:nsichneu.c:main:617-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:626-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:645-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:646-:Large combined 16-bit literal 65270 taken as signed = -266
Warning:main.elf:nsichneu.c:main:647-:Large combined 16-bit literal 65266 taken as signed = -270
Warning:main.elf:nsichneu.c:main:648-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:656-:Large combined 16-bit literal 65533 taken as signed = -3
