#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;VarWrite;VarRead;Code
0;exit;;statemate.c;FH_DU;1262;1;1262;1;0;0;0;;;;;""
1;virtual node;;;FH_DU;0;0;0;0;0;0;0;;40;;;""
2;node;;statemate.c;FH_DU;1140;7;1258;36;0;0;1;generic_KINDERSICHERUNG_CTRL,generic_FH_TUERMODUL_CTRL,generic_EINKLEMMSCHUTZ_CTRL,generic_BLOCK_ERKENNUNG_CTRL;1;BLOCK_ERKENNUNG_CTRL__N_old,Bitlist,FH_DU__BLOCK,FH_DU__BLOCK_old,FH_DU__EKS_LEISTE_AKTIV,FH_DU__EKS_LEISTE_AKTIV_old,FH_DU__FT,FH_DU__I_EIN,FH_DU__I_EIN_old,FH_DU__KL_50,FH_DU__MFH,FH_DU__MFHA,FH_DU__MFHA_old,FH_DU__MFHZ,FH_DU__MFHZ_old,FH_DU__POSITION,FH_DU__S_FH_AUFDISC,FH_DU__S_FH_FTAUF,FH_DU__S_FH_FTZU,FH_DU__S_FH_TMBFAUFCAN_old,FH_DU__S_FH_TMBFAUFDISC_old,FH_DU__S_FH_TMBFZUCAN_old,FH_DU__S_FH_TMBFZUDISC_old,FH_DU__S_FH_ZUDISC,FH_TUERMODUL_CTRL__N_old,FH_TUERMODUL__BLOCK,FH_TUERMODUL__BLOCK_old,FH_TUERMODUL__EKS_LEISTE_AKTIV_old,FH_TUERMODUL__I_EIN_old,FH_TUERMODUL__MFHA,FH_TUERMODUL__MFHA_old,FH_TUERMODUL__MFHZ,FH_TUERMODUL__MFHZ_old,FH_TUERMODUL__SFHA,FH_TUERMODUL__SFHA_MEC,FH_TUERMODUL__SFHA_MEC_old,FH_TUERMODUL__SFHA_ZENTRAL,FH_TUERMODUL__SFHA_ZENTRAL_old,FH_TUERMODUL__SFHA_old,FH_TUERMODUL__SFHZ,FH_TUERMODUL__SFHZ_MEC,FH_TUERMODUL__SFHZ_MEC_old,FH_TUERMODUL__SFHZ_ZENTRAL,FH_TUERMODUL__SFHZ_ZENTRAL_old,FH_TUERMODUL__SFHZ_old;BLOCK_ERKENNUNG_CTRL__N,Bitlist,FH_DU__BLOCK,FH_DU__BLOCK_copy,FH_DU__EKS_LEISTE_AKTIV,FH_DU__I_EIN,FH_DU__MFHA,FH_DU__MFHA_copy,FH_DU__MFHZ,FH_DU__MFHZ_copy,FH_DU__MFH_copy,FH_DU__S_FH_AUFDISC,FH_DU__S_FH_FTAUF,FH_DU__S_FH_FTZU,FH_DU__S_FH_TMBFAUFCAN,FH_DU__S_FH_TMBFAUFDISC,FH_DU__S_FH_TMBFZUCAN,FH_DU__S_FH_TMBFZUDISC,FH_DU__S_FH_ZUDISC,FH_TUERMODUL_CTRL__N,FH_TUERMODUL__BLOCK,FH_TUERMODUL__BLOCK_copy,FH_TUERMODUL__EKS_LEISTE_AKTIV,FH_TUERMODUL__FT,FH_TUERMODUL__I_EIN,FH_TUERMODUL__KL_50,FH_TUERMODUL__MFHA,FH_TUERMODUL__MFHA_copy,FH_TUERMODUL__MFHZ,FH_TUERMODUL__MFHZ_copy,FH_TUERMODUL__POSITION,FH_TUERMODUL__SFHA,FH_TUERMODUL__SFHA_MEC,FH_TUERMODUL__SFHA_ZENTRAL,FH_TUERMODUL__SFHA_copy,FH_TUERMODUL__SFHZ,FH_TUERMODUL__SFHZ_MEC,FH_TUERMODUL__SFHZ_ZENTRAL,FH_TUERMODUL__SFHZ_copy;" (Bitlist)[(10)] = (Bitlist)[(12)]; (Bitlist)[(13)] = (Bitlist)[(15)]; (Bitlist)[(16)] = (Bitlist)[(18)]; (Bitlist)[(19)] = (Bitlist)[(21)]; FH_TUERMODUL__SFHA_MEC = FH_DU__S_FH_AUFDISC; FH_TUERMODUL__SFHA_ZENTRAL = FH_DU__S_FH_FTAUF; FH_TUERMODUL__SFHZ_MEC = FH_DU__S_FH_ZUDISC; FH_TUERMODUL__SFHZ_ZENTRAL = FH_DU__S_FH_FTZU; generic_KINDERSICHERUNG_CTRL(); FH_DU__MFHA = FH_TUERMODUL__MFHA; FH_DU__MFHZ = FH_TUERMODUL__MFHZ; FH_DU__I_EIN = FH_TUERMODUL__I_EIN; FH_DU__EKS_LEISTE_AKTIV = FH_TUERMODUL__EKS_LEISTE_AKTIV; FH_DU__POSITION = FH_TUERMODUL__POSITION; FH_DU__FT = FH_TUERMODUL__FT; FH_DU__S_FH_AUFDISC = FH_TUERMODUL__SFHA_MEC; FH_DU__S_FH_FTAUF = FH_TUERMODUL__SFHA_ZENTRAL; FH_DU__S_FH_ZUDISC = FH_TUERMODUL__SFHZ_MEC; FH_DU__S_FH_FTZU = FH_TUERMODUL__SFHZ_ZENTRAL; FH_DU__KL_50 = FH_TUERMODUL__KL_50; FH_DU__BLOCK = FH_TUERMODUL__BLOCK; FH_TUERMODUL__SFHA_MEC = FH_DU__S_FH_AUFDISC; FH_TUERMODUL__SFHA_ZENTRAL = FH_DU__S_FH_FTAUF; FH_TUERMODUL__SFHZ_MEC = FH_DU__S_FH_ZUDISC; FH_TUERMODUL__SFHZ_ZENTRAL = FH_DU__S_FH_FTZU; generic_FH_TUERMODUL_CTRL(); FH_DU__MFHA = FH_TUERMODUL__MFHA; FH_DU__MFHZ = FH_TUERMODUL__MFHZ; FH_DU__I_EIN = FH_TUERMODUL__I_EIN; FH_DU__EKS_LEISTE_AKTIV = FH_TUERMODUL__EKS_LEISTE_AKTIV; FH_DU__POSITION = FH_TUERMODUL__POSITION; FH_DU__FT = FH_TUERMODUL__FT; FH_DU__S_FH_AUFDISC = FH_TUERMODUL__SFHA_MEC; FH_DU__S_FH_FTAUF = FH_TUERMODUL__SFHA_ZENTRAL; FH_DU__S_FH_ZUDISC = FH_TUERMODUL__SFHZ_MEC; FH_DU__S_FH_FTZU = FH_TUERMODUL__SFHZ_ZENTRAL; FH_DU__KL_50 = FH_TUERMODUL__KL_50; FH_DU__BLOCK = FH_TUERMODUL__BLOCK; FH_TUERMODUL__SFHA_MEC = FH_DU__S_FH_AUFDISC; FH_TUERMODUL__SFHA_ZENTRAL = FH_DU__S_FH_FTAUF; FH_TUERMODUL__SFHZ_MEC = FH_DU__S_FH_ZUDISC; FH_TUERMODUL__SFHZ_ZENTRAL = FH_DU__S_FH_FTZU; generic_EINKLEMMSCHUTZ_CTRL(); FH_DU__MFHA = FH_TUERMODUL__MFHA; FH_DU__MFHZ = FH_TUERMODUL__MFHZ; FH_DU__I_EIN = FH_TUERMODUL__I_EIN; FH_DU__EKS_LEISTE_AKTIV = FH_TUERMODUL__EKS_LEISTE_AKTIV; FH_DU__POSITION = FH_TUERMODUL__POSITION; FH_DU__FT = FH_TUERMODUL__FT; FH_DU__S_FH_AUFDISC = FH_TUERMODUL__SFHA_MEC; FH_DU__S_FH_FTAUF = FH_TUERMODUL__SFHA_ZENTRAL; FH_DU__S_FH_ZUDISC = FH_TUERMODUL__SFHZ_MEC; FH_DU__S_FH_FTZU = FH_TUERMODUL__SFHZ_ZENTRAL; FH_DU__KL_50 = FH_TUERMODUL__KL_50; FH_DU__BLOCK = FH_TUERMODUL__BLOCK; FH_TUERMODUL__SFHA_MEC = FH_DU__S_FH_AUFDISC; FH_TUERMODUL__SFHA_ZENTRAL = FH_DU__S_FH_FTAUF; FH_TUERMODUL__SFHZ_MEC = FH_DU__S_FH_ZUDISC; FH_TUERMODUL__SFHZ_ZENTRAL = FH_DU__S_FH_FTZU; generic_BLOCK_ERKENNUNG_CTRL(); FH_DU__MFHA = FH_TUERMODUL__MFHA; FH_DU__MFHZ = FH_TUERMODUL__MFHZ; FH_DU__I_EIN = FH_TUERMODUL__I_EIN; FH_DU__EKS_LEISTE_AKTIV = FH_TUERMODUL__EKS_LEISTE_AKTIV; FH_DU__POSITION = FH_TUERMODUL__POSITION; FH_DU__FT = FH_TUERMODUL__FT; FH_DU__S_FH_AUFDISC = FH_TUERMODUL__SFHA_MEC; FH_DU__S_FH_FTAUF = FH_TUERMODUL__SFHA_ZENTRAL; FH_DU__S_FH_ZUDISC = FH_TUERMODUL__SFHZ_MEC; FH_DU__S_FH_FTZU = FH_TUERMODUL__SFHZ_ZENTRAL; FH_DU__KL_50 = FH_TUERMODUL__KL_50; FH_DU__BLOCK = FH_TUERMODUL__BLOCK; (Bitlist)[(11)] = (Bitlist)[(10)]; (Bitlist)[(14)] = (Bitlist)[(13)]; (Bitlist)[(17)] = (Bitlist)[(16)]; (Bitlist)[(20)] = (Bitlist)[(19)]; FH_TUERMODUL_CTRL__N_old = FH_TUERMODUL_CTRL__N; FH_TUERMODUL__I_EIN_old = FH_TUERMODUL__I_EIN; FH_DU__MFH = FH_DU__MFH_copy; FH_DU__I_EIN_old = FH_DU__I_EIN; BLOCK_ERKENNUNG_CTRL__N_old = BLOCK_ERKENNUNG_CTRL__N; FH_TUERMODUL__SFHZ_ZENTRAL_old = FH_TUERMODUL__SFHZ_ZENTRAL; FH_TUERMODUL__SFHZ_MEC_old = FH_TUERMODUL__SFHZ_MEC; FH_TUERMODUL__SFHA_ZENTRAL_old = FH_TUERMODUL__SFHA_ZENTRAL; FH_TUERMODUL__SFHA_MEC_old = FH_TUERMODUL__SFHA_MEC; FH_TUERMODUL__BLOCK = FH_TUERMODUL__BLOCK_copy; FH_TUERMODUL__BLOCK_old = FH_TUERMODUL__BLOCK; FH_TUERMODUL__SFHZ = FH_TUERMODUL__SFHZ_copy; FH_TUERMODUL__SFHZ_old = FH_TUERMODUL__SFHZ; FH_TUERMODUL__SFHA = FH_TUERMODUL__SFHA_copy; FH_TUERMODUL__SFHA_old = FH_TUERMODUL__SFHA; FH_TUERMODUL__MFHZ = FH_TUERMODUL__MFHZ_copy; FH_TUERMODUL__MFHZ_old = FH_TUERMODUL__MFHZ; FH_TUERMODUL__MFHA = FH_TUERMODUL__MFHA_copy; FH_TUERMODUL__MFHA_old = FH_TUERMODUL__MFHA; FH_TUERMODUL__EKS_LEISTE_AKTIV_old = FH_TUERMODUL__EKS_LEISTE_AKTIV; FH_DU__EKS_LEISTE_AKTIV_old = FH_DU__EKS_LEISTE_AKTIV; FH_DU__S_FH_TMBFAUFCAN_old = FH_DU__S_FH_TMBFAUFCAN; FH_DU__S_FH_TMBFZUCAN_old = FH_DU__S_FH_TMBFZUCAN; FH_DU__S_FH_TMBFZUDISC_old = FH_DU__S_FH_TMBFZUDISC; FH_DU__S_FH_TMBFAUFDISC_old = FH_DU__S_FH_TMBFAUFDISC; FH_DU__BLOCK = FH_DU__BLOCK_copy; FH_DU__BLOCK_old = FH_DU__BLOCK; FH_DU__MFHZ = FH_DU__MFHZ_copy; FH_DU__MFHZ_old = FH_DU__MFHZ; FH_DU__MFHA = FH_DU__MFHA_copy; FH_DU__MFHA_old = FH_DU__MFHA;"
3;node;;statemate.c;FH_DU;1132;19;1132;67;0;0;0;;2;FH_DU__S_FH_TMBFAUFCAN;FH_DU__S_FH_TMBFAUFDISC;" FH_DU__S_FH_TMBFAUFCAN = FH_DU__S_FH_TMBFAUFDISC;"
4;node;;statemate.c;FH_DU;1130;21;1130;35;0;0;0;;3,2;;;" FH_DU__DOOR_ID (ImplicitCastExpr, LValueToRValue, char);"
5;node;;statemate.c;FH_DU;1128;17;1128;71;0;0;0;;4,2;;FH_DU__S_FH_TMBFAUFDISC,FH_DU__S_FH_TMBFAUFDISC_old;" FH_DU__S_FH_TMBFAUFDISC != FH_DU__S_FH_TMBFAUFDISC_old;"
6;node;;statemate.c;FH_DU;1123;19;1123;61;0;0;0;;5;FH_DU__S_FH_FTAUF;FH_DU__S_FH_TMBFAUFCAN;" FH_DU__S_FH_FTAUF = FH_DU__S_FH_TMBFAUFCAN;"
7;node;;statemate.c;FH_DU;1121;22;1121;37;0;0;0;;6,5;;;" !FH_DU__DOOR_ID;"
8;node;;statemate.c;FH_DU;1119;17;1119;69;0;0;0;;7,5;;FH_DU__S_FH_TMBFAUFCAN,FH_DU__S_FH_TMBFAUFCAN_old;" FH_DU__S_FH_TMBFAUFCAN != FH_DU__S_FH_TMBFAUFCAN_old;"
9;node;;statemate.c;FH_DU;1114;19;1114;65;0;0;0;;8;FH_DU__S_FH_TMBFZUCAN;FH_DU__S_FH_TMBFZUDISC;" FH_DU__S_FH_TMBFZUCAN = FH_DU__S_FH_TMBFZUDISC;"
