#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;VarWrite;VarRead;Code
0;exit;;swcase.c;main;16;1;16;1;0;0;0;;;;;""
1;node;;swcase.c;main;13;5;15;13;0;0;1;swi;0;k;k;" volatile int k;; swi(k); k = [B1.2]; return k;;"
2;entry;;swcase.c;main;12;13;12;13;0;0;0;;1;;;""

#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;VarWrite;VarRead;Code
0;exit;;swcase.c;swi;10;1;10;1;0;0;0;;;;;""
1;node;;swcase.c;swi;9;5;9;14;0;0;0;;0;;;" return -1;;"
2;node;;swcase.c;swi;2;13;2;14;0;0;0;;4,5,6,7,3;;;" c (ImplicitCastExpr, LValueToRValue, int);"
3;virtual node;default;swcase.c;swi;7;18;7;23;0;0;0;;1;;;""
4;node;case 3;swcase.c;swi;6;17;6;26;0;0;0;;0;;;" return 45;;"
5;node;case 2;swcase.c;swi;5;17;5;26;0;0;0;;0;;;" return 44;;"
6;node;case 1;swcase.c;swi;4;17;4;26;0;0;0;;0;;;" return 43;;"
7;node;case 0;swcase.c;swi;3;17;3;26;0;0;0;;0;;;" return 42;;"
8;entry;;swcase.c;swi;1;24;1;24;0;0;0;;2;;;""

