# Source_BB; Line_Col; [BinaryBB]+; ExecTime [, [fcall]+]
0; l160c1; -2; 0
1; l159c3; 2162; 17
3; l157c7; 2066,2112,-9; 72,__divmodsi4
5; l156c9; 2064,2004,-8; 96,__mulsi3
6; l155c20; 2042; 16
7; l154c7; 2160; 46
8; l152c16; 2152; 7
9; l151c3; -7,1724,1812; 106,__divmodsi4
11; l149c7; 1644; 43
13; l148c9; 1590,1642,-6; 101,__mulsi3
14; l147c18; 1628; 12
15; l146c7; 1722; 35
16; l144c14; 1700; 16
17; l143c3; 1428; 24
18; l122c21; 1394; 10
20; l140c11; 1302; 54
22; l139c13; 1300,1248,-5; 112,__mulsi3
23; l138c22; 1286; 12
24; l137c11; 1392; 51
25; l135c20; 1370; 16
26; l135c11; 1072; 12
28; l133c11; 988,942,-4; 86,__divmodsi4
30; l132c15; 940,888,-3; 110,__mulsi3
31; l131c24; 926; 12
33; l127c11; 1070,780,782; 58
34; l125c20; 1048; 16
35; l125c11; 1426; 14
36; l122c14; 1404; 16
37; l118c3; 654; 35
38; l117c2; -1; 0
